Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,48,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,29,87.8,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
1,5,50.35,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,5,75.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,2,70.7,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,63,50.65,1,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,1,0
0,53,105.25,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,2,74.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
1,70,104.8,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,58,50.3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
0,4,65.55,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
1,2,83.8,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
0,71,89.9,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,9,85.5,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
1,24,40.65,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,1,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,61.25,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
1,42,105.2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
0,72,91.15,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,35,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,72,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,13,50.55,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
1,23,88.45,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
0,35,83.15,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
0,30,44.5,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,8,84.9,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,10,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,48,95.5,0,1,0,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1
1,1,71.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,72,97.25,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
1,52,50.5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
0,37,75.1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,8,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
1,27,101.25,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
0,12,81.45,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,54,46.2,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0
1,33,54.6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0,3,74.1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
0,60,89.9,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
0,34,30.4,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
0,62,26.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,54,106.55,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
0,72,89.7,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,14,87.25,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,72,94.65,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1,2,74.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,46,59.9,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
0,69,81.95,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,15,38.8,0,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0
0,13,29.15,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,17,106.65,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,4,45.25,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
1,66,102.4,0,0,0,1,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0
0,1,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,11,45.9,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,6,73.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,2,79.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1
0,53,77.4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
0,36,63.7,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0
0,2,45.0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,7,62.8,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
0,5,34.25,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
0,64,53.85,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
0,26,61.55,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0
0,59,109.15,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
0,63,80.3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,72,109.55,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
0,71,49.35,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1
1,5,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47,74.05,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0
0,10,78.15,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0
0,13,73.75,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0
1,7,73.75,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,72,85.45,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
0,7,20.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,20.55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,15,101.75,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0,33,103.75,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1
0,58,104.65,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
0,16,80.55,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,10,46.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,29,19.4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,26,38.85,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0,4,44.55,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
1,25,88.95,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,8,66.25,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,56,98.25,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
0,59,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,5,89.5,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,58,60.3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1
0,1,50.75,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
1,15,89.0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,60,59.8,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
0,49,51.8,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1
0,19,73.85,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
0,7,69.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,51,93.65,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0
0,53,74.1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,44,56.25,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0
1,18,93.9,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1,15,55.0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1
0,17,56.1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0
0,5,99.15,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
0,5,50.95,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,1,79.55,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,25,35.05,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0
1,47,99.7,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,8,80.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0
0,1,79.05,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,18,40.2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0
0,1,50.65,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
0,12,85.05,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
0,9,94.05,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1,2,70.65,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,8,43.45,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
0,72,24.75,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,47,85.3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,62,102.0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1
0,12,61.65,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1
0,10,20.45,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,6,89.75,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,44,19.55,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,35,23.3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,27,19.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,51,19.95,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,2,95.65,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
0,22,25.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,7,75.15,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,32,85.3,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,52,30.1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
0,8,66.7,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1,16,86.6,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,42,20.25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,37,104.5,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
0,71,114.0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,18,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,62,81.0,1,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0
0,23,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,12,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,35,50.15,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,61,75.35,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0
0,29,19.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,8,100.6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,26,66.05,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
0,28,60.9,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
0,6,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62,19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,20,55.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,68,91.7,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
0,4,50.8,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,3,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,9,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,71.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,72,63.8,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,1,45.3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1
1,26,105.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,72,84.1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0
0,14,105.95,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1,43,90.25,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,0,0.0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0
1,17,94.8,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,18,20.1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,56,45.05,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0
0,3,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,54,61.0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
0,26,44.45,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
0,65,72.45,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
0,7,34.5,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
1,10,89.8,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,8,94.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0,1,75.3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,29,98.65,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
0,2,70.4,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,4,49.4,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,1,50.45,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,45,84.35,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0
0,68,105.75,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,72,115.55,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,2,80.55,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
1,29,99.05,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0,12,20.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,43,94.3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
0,4,70.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
0,40,83.85,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
0,3,23.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,44,54.3,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0
0,2,50.3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
1,48,91.05,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,25,54.1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,55,85.5,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
0,45,54.15,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1
1,35,39.85,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0,58,105.05,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
0,45,19.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,72,89.7,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
1,1,88.8,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
0,53,108.95,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
0,22,43.75,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1
0,49,20.45,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,18,64.8,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
0,2,60.85,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,53,98.6,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,1,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,85.9,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
1,22,74.4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,70,106.05,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
0,51,83.85,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,24,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,50.15,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
0,53,62.85,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
1,21,64.95,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,3,76.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,72,85.1,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,71,111.3,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
1,30,101.3,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
0,19,24.85,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,25,55.1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0
0,3,74.75,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,30,74.65,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,27,25.85,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,21,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,44,85.15,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
0,21,94.3,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
1,55,51.65,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
1,16,78.75,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
1,43,89.55,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1
0,17,44.6,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
1,2,69.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,41,111.15,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
0,59,79.85,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
1,42,74.15,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
0,11,72.9,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,19,89.95,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0,1,70.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,55,50.05,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
0,2,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,86.65,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,43,107.55,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
0,43,104.3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
0,72,88.55,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,40,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,36,106.05,1,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0
1,5,89.8,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
0,37,91.15,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
0,2,74.95,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,70,19.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,30,79.65,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
0,40,81.2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,25,48.25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,44,77.55,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
0,21,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66,85.9,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,72,55.45,1,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0
0,14,55.7,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
0,9,88.05,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,61,103.9,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,17,70.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,71,25.05,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,1,69.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,22,54.2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
0,6,48.8,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,33,34.05,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0
0,3,70.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,10,98.5,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
0,71,109.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0
