Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
1,4,88.85,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,48,55.8,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
1,43,109.55,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
0,15,51.55,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,1,33.6,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
0,13,43.8,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
0,57,55.7,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
0,51,60.5,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0
0,64,92.85,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,7,73.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,64,104.65,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
1,69,87.3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
0,13,19.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,46,110.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1
0,61,49.7,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0
0,6,85.35,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,2,20.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,49.4,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
0,72,116.6,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
1,8,81.25,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,38,24.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,4,20.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,67,88.4,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
0,1,45.55,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,71,85.45,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
1,20,71.3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
0,70,99.35,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0
0,30,19.8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,13,55.95,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,25,90.4,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1
1,15,74.4,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,3,20.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,32,93.2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,18,99.75,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
0,2,59.0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,42,108.3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
0,3,74.4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,34,90.15,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
1,60,101.4,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0
0,41,78.45,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0
0,54,91.3,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,4,50.7,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
1,11,55.6,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,45,112.2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,12,67.25,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
1,35,81.6,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
1,2,70.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,2,34.7,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,38,104.85,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
0,47,66.05,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
1,64,102.1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,74.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,18,35.0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,72,65.1,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
1,52,104.2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
0,22,69.7,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,2,45.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
1,20,85.8,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
0,71,106.0,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1
1,67,105.05,0,0,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0
0,48,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,34,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8,59.25,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,4,70.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,8,85.2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
0,3,26.4,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,2,44.35,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,29,30.6,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,72,25.1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,58,100.35,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,2,44.45,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,19,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,67,105.4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,4,55.2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0,48,70.1,1,1,1,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0
0,65,110.8,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
0,31,59.7,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
0,5,96.1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
0,16,69.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,1,70.4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,25,20.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,24.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,61,50.7,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0
0,69,24.95,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,1,77.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,17,34.4,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,60,99.0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
1,12,99.45,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,25,25.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,46.05,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
0,53,91.15,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0
0,1,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,58,25.3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,2,79.65,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1
0,15,25.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,19,20.6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,80.6,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0
0,32,87.65,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0
0,59,61.35,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,72,84.7,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0
0,2,74.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,69,105.35,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0
0,69,78.6,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1
0,24,25.15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,41,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,64,111.45,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
0,43,60.4,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
0,66,61.35,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0
1,42,95.05,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
1,3,75.05,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
1,58,105.5,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1
0,36,20.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,8,45.45,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,4,78.9,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
0,33,88.6,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
0,68,90.2,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0
1,1,45.2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,3,99.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
0,49,74.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,27,66.15,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
0,49,103.7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0,4,79.15,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,1,19.95,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,72,114.95,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,11,79.0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,61,94.35,1,0,0,1,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0
0,36,53.65,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0
0,34,88.85,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
0,10,29.5,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,12,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,5,89.15,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,15,105.35,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,35,94.55,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
0,1,43.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,67,19.4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,70,65.3,1,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1
0,71,84.8,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
0,45,100.3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
0,66,25.45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,11,86.2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
0,6,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,19.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,50.8,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1
0,8,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,70.0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,1,48.55,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,44,24.85,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,41,106.5,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,37,62.8,1,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0
1,26,93.85,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,14,19.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72,95.9,1,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1,0
0,21,64.85,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1,6,80.8,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,1,74.6,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,3,54.65,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
0,2,24.5,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,13,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,50,70.35,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0
0,36,94.8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,24,53.6,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
0,64,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,3,41.35,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
0,67,49.35,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
0,31,81.15,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,40,24.8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,52,39.1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0
0,41,19.5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,40,80.75,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
1,60,74.85,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
0,42,20.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,72,106.3,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0
1,28,101.3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1
0,3,29.75,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
0,1,75.7,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,63,102.6,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0
1,7,48.2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,60,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,68,24.95,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,60,106.15,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1,17,81.5,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1
0,2,75.8,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,72,88.7,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,1,25.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,8,51.3,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0
0,1,45.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,69,26.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
1,72,96.6,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0
0,39,59.8,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
0,55,58.6,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0
0,6,84.4,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
1,55,74.0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,27,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3,101.55,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0,40,20.4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,70,116.55,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,1,71.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,39,50.75,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,53,106.1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
0,48,79.65,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0
1,69,110.25,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0
0,19,48.95,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0
1,2,44.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,23,104.05,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,7,23.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,100.55,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,25,98.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,3,29.6,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,4,74.65,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,54,24.95,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,70,59.5,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0
0,16,68.25,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0
0,13,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,72,84.45,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,5,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,68,54.45,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,1,46.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
1,55,44.85,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1,72,25.1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,16,54.85,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0
1,63,108.5,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
0,58,24.5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,19,75.9,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,69,20.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,56,99.8,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,43,51.25,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0
1,36,96.5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,20,90.2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,47,80.35,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,29,25.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72,90.25,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
1,66,70.85,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
0,18,24.65,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,48,26.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,31,21.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,65,19.35,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,63,109.2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,39,25.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,75.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,19,105.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,15,76.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,67,109.9,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,2,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66,65.85,1,1,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0
0,2,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,94.55,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,17,74.55,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0,17,70.4,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,19,100.0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
0,52,35.45,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
0,48,34.7,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
0,43,25.7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,70,76.1,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0
